Actual SMILES,Predicted SMILES
CC(N)(Cc1ccc(O)cc1)C(=O)O,C(C)CCO1ccc(O)c(1)C(=O)O
C1CCOC1,CCCOC1
COC(=O)CCC(C)=O,OC(=O)CCC(C)=O
C=C(C)C1CC=C(C)C(O)C1,=C(C)C1CC=C(C)C(O)C1
CCCC=CCOC(C)OCCCCC,CCCCCCOC(C)OCCC
O=Cc1ccco1,=C11ccco1
CCCOC(=O)CCCCC(=O)OCCC,COCC(=O)CCCCC(=O)OCCC
CC(=O)CCC=C(C)CCC=C(C)C,C(=O)OCC(C(C)CCC=C(C)C
CCCCCCCCCCCC=O,CCCCCCCCCCC=O
CCCCCCCOC(=O)CCCCCCC,CCCCCCCC(=O)CCCCC
NCCc1ccc(O)c(O)c1,CCC1c[c(O)ccO)c1
NCCCCC(N)C(=O)O,CCCC((=)C(=O)O
CCCCOC(=O)CCCCCCCCCCCC(=O)OCCCC,OCCCC(=O)CCCCCCCCC((((=O)OCCCCC
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,COC(=O)CcCO)(CC(=O)OCC)C(=O)OCC
COc1cc(C=CC=O)cc(OC)c1O,Cc1cccC=CC(O)cccOC)c1O
O=C1C=C(O)C(=O)C=C1O,=C(OCC(O)CCOO)c=O1
CCCCCCCCCCCCCCCC(=O)OCCCCCC,CCCCCCCCCCCCCCC(=O)O[CCCCC
CCCCCCCCCCCC(=O)OCCC(C)C,CCCCCCCCCCC(=O)OCCC(C)C
C=CCc1ccc(O)c(OC)c1,OCCc1ccc(O)c(OC)c1
CC=CCN(N)CC=CC,CCNCNNN=CC=CC
CC(CO)C1CCC2(C)CCC(O)C(C)C2C1,OOC))=1CCC2CC)CCC(C)C2C)C211
CCOCCO,CCCCO
NC(CSSCC(N)C(=O)O)C(=O)O,C(Cc)CC(N)C(=O)O)C(=O)O
COc1ccc(C=O)cc1,CC1ccccC)O)cc1
CS(C)=O,O(C)=O
CC(O)=Nc1ccccc1,C(O)=Nc1ccccc1
C=C(C)C1CC=C(C)CC1,CC(C)C1CC=C(C)CC1
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,1cccccc3c4ccccc(cccccc((c2c3c346c545c
CCCCCCCCCCCCC=O,CCCCC=CCCCC==O
O=C(O)CCCCCCCCCCCCC(=O)O,=C(O)CCCCCCCCCCCC((=O)O
Cc1[nH]c2cc(C=O)ccc2c1C,C1cnH]c2ccc[)O)ccc2ccCC
CC1CCC(C(C)C)C(O[Si](C)(C)C)C1,CC(CC(C(C)C)C(O)Si](C)(C)C)C1
COC(=O)CC1CCCCC1,CC(=O)CCCCCCC11
CCC(C)C(=O)OCCc1ccccc1,CCC=)C(=O)OCCc1ccccc1
Oc1ncnc2[nH]cnc12,C1ccnc2cnH]cnc12
CC(C)(C)Sc1ccccn1,CCC)CC)Sc1ccnnn1
C=CC1CC(CCCCCCC)OC1CCCCCCC,CCC((C(CC()))))OC1CCCCC
C=CCOC(=O)CCCCCCCC,CCCOC(=O)CCCCCCCC
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,CCCCCCC(=O)C=C1CCC1C2CCO)CC2(C)C1CCC2(O)C(=O)CO
NC(Cc1c[nH]c2ccccc12)C(=O)O,C(Cc1c[nH]c2ccccc12)C(=O)O
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,=C1c(O)c(-c2cccO)ccO)c(O)c2)oc2cc(O)cc(O)c12
OCC1OC(O)C(O)C1O,=C1OC(O)C(O)C1O
Cc1cccc2ccccc12,C1ccc(2ccccc12
CC(C)=O,O(C)=O
COC(=O)CCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,CC(=O)CCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCCO)C12C
CCCCCCCC1CCC(=O)O1,CCCCCCC1CCC(=O)O1
COc1ccc(C(=O)O)cc1O,Cc1ccc(C(CO)O)cc1
CC(=O)Oc1cc(OC(C)=O)c(=O)c(OC(C)=O)cc1C(C)C,C(=O)Oc1c((CC(C)=O)c(OO)c(OC(C)=O)c(1OS=)==
CCOC(=O)Cc1ccccc1,CCC(=O)Cc1ccccc1
Cn1c(=O)c2c(ncn2C)n(C)c1=O,C1c(=O)c2c(ncn2C)n(C)c1=O
Cc1cc(O)c(C)c(C)c1O,c1cccC)ccC)c(=)c1=
Cc1nc(CC(C)C)oc1C,C1cc(CC(C)C)oc1C
O=c1ccc(O)c(Cc2cc(OCCO)c(=O)ccc2O)cc1OCCO,=C1c((cCCc(CO2cc(O)ccCc(OO)cc22c)c11Ccc
CCO,CC
O=c1cc(CO)occ1O,=C1cc(-O)ccc1O
CC(C)C(=O)OCC(C)C(O)C(C)(C)C,CCC)CC=O)OCC(COC=)CCC)CC)C
O=CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,=C((O)C(O)C(O)1OC(CO)C(O)C(O)C1O)C(O)CO
CCCc1ccccc1,CCc1ccccc1
O=C(O)C1CCCC=N1,=C(O)C1CCCC=N1
COC(=O)CCCCCCC(=O)OC,Oc(=O)c=CCC(((=O)OC
OCc1cnc(O)nc1O,=C1ccc[O)[c1
CCC(=O)OC1CCCCC1,CCC=O)OC1CCCCC1
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCO,CCC)=CCCC(C)=CCCC(C)(CCCC(C)=OC#
CC(=O)OC(C)C(C)=O,C(=O)OC(C)C(C)=O
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,C((C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
CC(C)=CC1CC(C)CCO1,CCC)CCC1CC(C)CCO1
C=C(C)C(=O)OC(C)(C)C,CCCC)C(=O)OC(C)CC)C
CCCCCCCCCCCC(C)O,CCCCCCCCCCCCC)O
N=C(O)CCCCC1CCSS1,=c(O)cCCCC(CCSS1
c1ccncc1,1ccccc1
CCC1CCC(=O)O1,CCCCCC(=O)O1
CCCCC(N)C(=O)O,C(CCCC)C(=O)O
Cc1cc(C)cc(C)c1,c1cccC)cc(C)c1
CCCCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCCCC=O)OC
CC(=O)c1cccc(Br)c1,C(=O)O1ccc(([r)c1
COC(=O)c1ccccc1,OC(=O)c1ccccc1
CC(O)C(=O)O,C(O)C(OO)O
Cc1ccccc1OC(=O)c1ccccc1,C1ccc((1CC(=O)c1ccccc1
O=C1N=C(O)c2ccccc21,=C(C=C(O)c2ccccc21
C=C(C)C1CC=C(C)C(=O)C1,=C(C)C1CC=C(C)C(=O)C1
CC1CCCCC1=O,CCCCCCC1=O
COC1CC2(O)OC1(OC)C(=O)C1C2C(C)(C)C1(C)C,OC(2CC(C)CC1CCC)C1CO)CCCCC(=)(C)C3CC)C2
C=C(C)c1ccc([Si](C)(C)OC)cc1,CCCC)C1ccc(OSi](C)(C)C))cc1
CCOC(=O)CCC(C)=O,COC(=O)CCC(C)=O
CC1(C)SC2C(N)C(=O)N2C1C(=O)O,C(CC)SC2C(N)C(=O)N2C1C(=O)O
CC(CO)C1COC(C)(C)O1,C(C)C=CCCC(CO(O)O1
CCCCCCCCCCCCBr,CCCCCCCCCCCCr
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCCC(CO)OC(O)C(O)C2O)C(O)C(O)C1O
OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2CC(CO)C(O)C(O)C2O)C(O)C(O)C1O
CC(=O)OCCOC(C)=O,C(=O)OC((C(C)=O
CCCCC=CCOC(C)=O,CCCCCCCOC(C)=O
CC(O)=NC(Cc1c[nH]c2ccccc12)C(=O)O,C(C)=NC(Cc1c[nH]c2ccccc12)C(=O)O
OCC(O)C(O)C(O)C(O)CO,=C1O)C(O)C(O)COO)CO
N=C(O)Cc1ccccc1,=C(O)NC1ccccc1
Oc1ccc2nc3ccccc3nc2c1,=1c(cccc(ccccc3nc2c1
COC(=O)CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,OC(=O)CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
CCCc1ncsc1CC,C111cc(c1CO
O=C(O)C1CC(O)=NC(O)=N1,=C(O)C(=C(O)=NC1O)=N1
CCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCC(=O)OC(CO)CO,CCCCCCCCCCCCCCCC=O)O(CO)CO
Cc1cc2nc3nc(O)nc(O)c3nc2cc1C,C1cc(cc(cc[O)nc3C)n2n22C11O
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,CCC(=S)(OC(C)C)Oc1ccc(c1C(=O)OC(C)C
O=c1ccc2cc3ccoc3cc2o1,=C1ccc2cc3ccoc3cc2o1
CC(=O)Oc1ccccc1,CC=O)cc1ccccc1
CCC1(CC)C(=O)N(C)C(=O)N=C1O,C(1(c))C(OO)N(C)CC=O)N1C1O
c1cncc(C2CCCCN2)c1,1cccc(C2CCCCN2)c1
c1ccc2c(c1)ccc1ccccc12,1ccc2c(c1)Ccc1ccccc12
C[Si]1(C)O[Si](C)(C)c2ccccc2-c2ccccc21,CSi]((C)C[Si](C)(C)C2ccccc2-c2ccccc21
NC1C=CC=C(C(=O)O)C1,C(C(OCCCCC)CO)c)C1
NCCCCC(=O)O,CCCC((=O)O
CC1CCC2C(C1)C2(C)C,C1(CC(CCC1)C2(C)C
Cn1cnc2c1c(O)nc(=O)n2C,C1c(c(ccnc=)ncn=O)ncC
CC1(C2CCC3(C)OC3C2)CO1,C((C)CCC((C)OC3C2)C11
Cc1cc(C)cc(N)c1,c1cccC)cc(O)c1
C=CC(C[Si](C)(C)C)C(CCCC)OC,CCC(=)Si](C)(C)C)C(OCCCCOC
C=C(C)C1CC=C(C(=O)O)CC1,CC(C)C1CC=C(C)=O)O)CC1
CC(C)CCOCCC(C)C,CCC)CCOC(O(C)C
O=C(O)CCCCCO,=C(O)CCCCCO
Cc1noc(C)c1CO,C1ccc(C)c1C
C[Si](c1ccccc1)(c1ccc(Br)cc1)c1ccc(Br)cc1,CSi](C1ccccc1)(c1ccc(Br)sc1)[1ccc(Br)sc1
Oc1nc(O)c2nc[nH]c2n1,=1nc(O)c2nc(nH]c2n1
CC1=C(CCC(C)C=O)C(C)(C)CCC1,CC=CCCC((=)()O)CCC)(C)CC11
C=CCOC(=O)CCCCCCCCC,CCCOC(=O)CCCCCCCC
CC1=CCC2CC1C2(C)C,C1=CCC2CC1C2(C)C
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,CC=)(C(=O)C1C(=O)OC(C)C)=C1SCCS1
CCCCCCOC(=O)c1ccccc1,CCCCCOC(=O)c1ccccc1
COc1cccc(C(C)=O)c1,Cc1ccc(cC=C)=O)c1
N=c1ccn(C2OC(CO)C(O)C2O)c(O)n1,=c1ncn(C2OC(CO)C(O)C2O)c(O)n1
CCCCCCCC(=O)OC,CCCCCCCC=O)OCC
O=C(O)CCC(=O)O,=C(O)C1(C=O)O
COc1cc(C=CC(=O)O)cc(OC)c1O,Cc1cc(C=CC(=O)O)cc(OC)c1O
N=C(O)c1ccc2nc3ccccc3nc2c1,=C(O)c1ccc2cc3c(ccc3nc2c1
C1CC[SiH2]C1,CCC[SiH2]CC
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,C(P(=S)(OCC)OCS1c(=O)cc2cc(Cl)ccc21
C=CCCO,CCCCO
CCCCCCOC(=O)c1ccccc1C(=O)OC,OO((CCC(=O)c1ccc(c1O(=O)OCC
O=C(O)C(=O)Cc1ccc(O)cc1,=C(O)CC=O)Cc1ccc(O)cc1
CCCOC(=O)C(C)O,CCOC(=O)C(C)O
CCOC(=O)CC(C)=O,CCC(=O)CC(C)=O
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,C1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
CCCCN,CCCN
CCOC(=O)c1cccc(C(C)=O)c1,COC(=O)c1ccc((C)C)CO)c1
CC(=O)c1ccc(O)cc1O,c(=O)c1ccc(O)cc1O
C=CC(C)(CC(=O)CCCC)C(=O)CCCC,CCC(=[(OCC=O)CC)))O(CO)OC
CC(=O)CC(=O)CCc1c(C)noc1C,CC=O)c1(=O)C((1ccC)ccc1C
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,=C(OOCC=Cc1ccccc(c1)OCO2)(1CCCCC1
COC(=O)CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,CC(=O)CCC(C)C1CCC2C3C(C4CC(O)CCC4(C)C3CC(O)C12C
N=c1[nH]c2ncnc-2c(N)[nH]1,=C1nnH]c(nc[c22c2C)cnH]1
C[Si]1(C)CCCCC1,CSiH1(C)CCCCC1
COC(=O)CC(C)CC(C)(C)C,CC(=O)CCCC)(C(=)(C)C
C[SiH](C)CCC[SiH](C)C,CSiH](C)CCC[SiH](C)C
COCC1OC(C)(C)OC1COC,Cc(1OC(O)OOOOC1CO
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,C1ccOO)ccCl)c(Cl)c1Cl)c1Cl
CCc1cccc2cccnc12,cc1ccc22ccccc12
CC(=O)OCc1cccc(C)c1,C(=O)OCc1cccccC)c1
O=C(O)CCCCCCC(=O)O,=C(O)C(CCCCCC=O)O
SCCCS,C1CC
OCC1OC(O)C(O)C(O)C1O,CC1OC(O)C(O)C(O)C1O
OCC(O)C(O)C(O)CO,CC1O)C(O)C(O)CO
COC(=O)c1c(O)ccc2ccccc12,Cc(=O)c1ccCCccccncccc12
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,C(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
c1cnccn1,1ccccn1
CC1=CC=C(C(C)C)CC1,Cc=CCCC(C(C)C)CC1
CCC(C)=NN(CC)CC,C(CC)(NN(C))CC
CC(C)C(C(=O)O)C(O)C(=O)O,C(C)C(N(=O)O)C(O)C(=O)O
c1ccc2c(c1)ccc1ccccc12,1ccc2c(c1)C1c1ccccc12
CC1N=C(O)CN=C1O,CC==C(O)CN=C1O
CC(=O)Oc1ccccc1C(=O)O,C(OO)CC1c(ccc1(=O)O
CCN(CC)CCO,CC(CC)NCO
CCCCOc1cc(C(O)=NCCN(CC)CC)c2ccccc2n1,CC(CC1cccC(=)CNCCN(C))CC)ccccccc2n1
CC(C)c1ccccc1,C(C)c1ccccc1
C=CC(C)C(C)C(O)=NC(C)c1ccccc1,CCC(C)C(O)C(=)=NC(C)c1ccccc1
O=C(C=Cc1ccccc1)N1CCCCC1,=[(O=Cc1ccccc1)c1CCCCC1=
Cc1cc(C2CC2)nc(Nc2ccccc2)n1,=1cccC)CCNCcc(C)2ccc(22)N1C
CCCCOC(OCCC(C)C)c1ccccc1,COCOC(=CCCCC)C)c1ccccc1
CCCCC[SiH2]C,C(CCCSiH2]C
C=CCOC(=O)C=Cc1ccccc1,CCC(C(=O)c=Cc1ccccc1
Cc1ccc(N2C(=O)C3C(C2=O)C(c2ccccc2)N(C)C3C#N)cc1,C1ccc(N2C(=O)C3CNC2=O)C(c2ccccc2)N(C)C3C#N)cc1
C[Si](C)(C)OC1CCCCCCCCCCC1I,CSi](C)(C)OC(2CCC11CCCCCC=
COC(=O)C=CC(=O)O,OC(=O)CCCC(=O)OC
Oc1cc(Cl)ccc1Cl,=1cccCl)ccc1Cl
O=C(CO)C(O)C(O)C(O)CO,CC(CO)C(O)C(O)C(O)CO
O=C(CO)C(O)C(O)C(O)C(O)CO,=C(OO)C(O)C(O)C(O)COO)CO
CCCCCCCCCCCCO,C(CCCCCCCCCC
O=C(O)C(O)C(O)C(O)C(O)C(=O)O,=C(O)C(O)C(O)C(=)C(O)COOO)O
Cc1cnc(O)[nH]c1=N,C1ccc(O)nnH]c1=N
CC(=O)Oc1ccc(C)cc1,C(CO)Oc1ccccC)cc1
CCCC=CCOC(CCCCC)OCC,CCCCCCOC(=CCCC)OCCC
OCc1ccc(O)cc1,=11ccc(O)cc1
CC(C)=CCCC(C)=CC=O,C(C)=CCCC(C)=CC=O
OC1C(O)C(O)C(O)C(O)C1O,=CC(O)C(O)C(O)C(O)C1O
Cc1cccc2ccccc12,c1cc(((ccccc12
NCC(=O)O,CC(=O)O
CCCCCCCCC=O,CCCCCCCC=O
Cc1ccnc2ccccc12,c1cccc2c1ccc12
COc1cc(C=O)c(C)cc1O,Oc1cccC=O)ccC)cc1O
CCCCCCCCCC(=O)OC(C)C,CCCCCCCCCC=O)OC(C)C
O=C(O)c1ccc2oc(-c3cccc(Br)c3)c(O)c(=O)c2c1,=C(OCC1cc(2oc(-c3ccc((Ir)cc)c(O)c(=O)c2c1
CCCCCCCC(C)=O,CCCCCCC(C)=O
CC(=O)OC1CCCCC1,CC=O)OC1CCCCC1
Cc1ccc2ccccc2c1,c1ccc2ccccc2n1O
Nc1ccc(O)cc1,c1ccc(O)cc1
CCCCCCCCCCCO,CCCCCCCCCCO
COC(=O)CCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,OC(=O)CCC(C)C1CCC2C3CCO)CC4CC(O)CCC4(C)C3CC(12C
O=C(O)C1CCCCN1,=C(O)C1CCCCN1
COc1c(O)c(=O)oc2cc3occc3c(OC)c12,Cc1c(OCc2CO)cc2cc3occc3cccC)c12
CC(C)C=CC(=O)O[Si](C)(C)C,C(C)((CCC=O)C[Si](C)(C)C
NC(C(=O)O)c1ccccc1,C(Cc=O)O)c1ccc(c1
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,1ccc2c(c1)-c1cccc3ccc-2cc1ccccc13
CCCCCC=CCC=CCCCCCCCC(=O)OC,CCCCCCCCC=CCC=CCCCC(=O)O
COC(=O)CN=C(O)C(N=C(O)C(C)N=C(C)O)C(C)C,CC(=O)C(=C(O)C(C=C(O)CNN)N=C(C)O)C(C)C
Cc1ccc(N2C(=O)C3CNC4(CCCCC4)C3C2=O)cc1,C1ccc(N2C(=O)C3CN(4(CCCCC4CC3C2=O)cc1
CCOc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)c(-c3ccc(OCC)cc3)c3nsnc23)cc1,CCC1ccc(-c2nc(-c3ccccCC)ccOC)c3)c(-c3ccc(OCC)cc3)c3nsnc23)cc1
CCCC(O)CC,CCCCC)CC
CCOC(=O)C(C)C,CCC(=O)C(C)C
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,Oc1cc(C=2ccnH]c(=N)[nH]c2=N)cc(OC)c1OC
ClC(Cl)(Cl)Cl,CC(Cl)(Cl)Cl
CC(=O)OC1CCC(C)(O)C2OC(CC1(C)O)C1C(C)=CCC(C(C)C)C12,CC=O)CC1CCC(C)=C)CCCC(=O==C)C)CCCCC)(CCCCO(C)()CCC
CC(C)CCOC(=O)c1ccccc1O,CCC)COOC(=O)c1ccccc1O
CC(O)CCC(C)O,CCC)CC((C)(
ClC=C(Cl)Cl,CC(C(Cl)Cl
O=C1C2=C(CC3Cc4cc5ccccc5cc4CC(C2)C3=O)C(=O)c2ccccc21,=C1CC=C(CC3CC4cc5ccccc5cc4CC(C2)C3)C)ccOO)c2ccccc21
CC(O)=NCCCCN,C(C)=NC1CCN
c1ccc2c(c1)CCCN2,1ccc2c(c1)CCCC2
COc1ccc(C(=O)F)cc1,Cc1ccccC(CO)O)cc1
COc1ccc2nc3ccccc3nc2c1,CC1c(c2cc(ccccc3nc2c1
CCCCCC(C)CCC(=O)OC,C(CCCC=C(1CC=O)OC
Cc1cc2ccccc2[nH]1,c1cccccccc2nnH]1
OCC1OC(O)(CO)C(O)C1O,CC1OC(O)CCO)C(O)C1O
C=CCc1ccc2c(c1)OCO2,cCCc1ccc(c(c1)OCO2
CCc1nc(C)c(C)s1,C(1nc(C)c(C)o1
CC(O)c1ccccc1,C(=)c1ccccc1
NC1(C(=O)O)CCCC1,C((C(=O)O)CCCC1
CCCCCCC=O,CCCCCCOO
C=C1C(=O)OC2C=C(C)CCC=C(C)CCC=C(C)C(=O)CC12,CC(C(=O)OC2C=C(C)CCC=C(C(CCC=C(C)C(OO)C11
Cc1cccc(C(=O)O)c1,C1ccc((C(=O)O)c1
CCCCCCCCC(=O)OCC(C)C,CCCCCCCC(=O)OCC(C)C
C=CC1OC(COC)C(COC)O1,CCC((C(COC)C(C)C)O1
Nc1ccc([N+](=O)[O-])c(Cl)c1,c1ccc(CN+](=O)[O-])ccC))c1
CN(C)C[Si](C)(C)c1ccccc1,C(C)CCSi](C)(C)C1ccc(c1
Oc1ccccc1Cl,=1cccc(1Fl
CCCCc1ccc(C(=O)O)nc1,C(CC1ccc(C(=O)O)nc1
CCCCCCCCC=CCCCCCCCC(=O)O[Si](C)(C)C,CCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C
COC(=O)C1CC2=C(CC1C(=O)OC)C(C)(C)CC2=O,CC(=O)C1C(2=C(CC1C(=O)OC)C(c)CCCC22=O
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,Cc1cc((C2cC(=O)c3c(O)cc(O)cc3O2)cc1O
CCC(=O)OCc1ccc2c(c1)OCO2,cOC=O)cc(1ccc(ccc1)CCO2
O=C(O)C1CC(O)CN1,=C(O)CcCCCO)CN1
CCC=CCC=CCC=CCCCCCCCC(=O)OC,CC(CCC=CCC=CCCCCCCCC(=O)OC
NC(CCC(=O)O)C(=O)O,C(CCC(=O)O)C(=O)O
O=C(c1ccc(Oc2ccccc2)cc1)c1cccc(Cl)c1,=C(O1ccccCc2ccccc2)cc1)c1ccc((Cl)c1
[C-]#[N+]c1cccc([N+](=O)[O-])c1,C-]#[N+]c1cccccCN+](=O)[O-])c1
NCC(O)=NCC(=O)O,CC(O)=NCC(=O)O
CCCCCCCCCCCCC,CCCCCCCCCCCCC
CCCC[Si](C)(C)C,C(C[SiH(C)(C)C
COC(=O)CCCCCCCC(=O)OC,Cc(=O)C=C(CCCCC=O)OC
C=C1C2CCC3C2C(C)(C)CCCC13C,CC(CCCCC(C2C(C)(C)CCCC13C
CC(C)=CC(=O)OC1CC(C(C)(C)O)CC=C1C,CCC)=CCCOO)OC1CC(C)C)(C)C)CC1C1C
C=C(C)C1CC=C(C)C(O)C1,=C(C)C1CC=C(C)C(O)C1
O=C(O)C1=CCNCC1,=C(O)C=CCC(=11
CC(O)=NCCCCN,C(O)=NC(CCN
Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,=1cc(O)c2(C=Cc2ccc(O)c(O)c2)c1
CC(C)=CCCC(C)=CCOC(=O)CC(C)C,CCC)=CCCC(C)=CCCC(=O)C((C)CC
CCC=CCCC,CCCCCCC
CCCCOC(CCC)OCCC(C)C,C(COC(=C()OCCCCC)C
CC(CC=O)CCOC1CC(C)CCO1,ccC)(O)cCCC(CCCC)CC11
CCCCCCCCCC(=O)O,CCCCCCCC(O=O)O
CC(=O)CO,O(=O)OO
Cn1c(=O)c2nc[nH]c2n(C)c1=O,C1c(=O)c2cc[nH]c2n(C)c1=O
CC(=O)C(C)C,C(=O)C(C)(
CC=C(C)C(=O)O[Si](C)(C)C,C(CCC)C(=O)c[Si](C)(C)C
CCCCCCCCCCO,CCCCCCCCCO
CCc1ccc(C)o1,CC1ncc(C)o1
O=C(NNCCC(O)=NCc1ccccc1)c1ccncc1,=C(O=ccCC=)=NC(1ccccc1)C1ccccc1
NC(CCO)C(=O)O,C(CC()C(=O)O
CC(C)C(C)O,CCC)C(C)O
Cc1nc(C(C)C)oc1C,C1nc(C(C)C)oc1C
COC1C=C(C)CCC(C(C)C)C=CC(C)=CCC=C(C)C1,CC(=CC(C)C((1C)=)C)C(CC(=)=CCC=C(C)C1
CC1CCCC(=O)O1,CCCCC((=O)O1
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,C12CCC(=O)C=C1CCC1C2CCC2(C)C(CCC2(O)C(=O)CO
CCC(=O)OC,C((CO)OC(
COc1cc2c(cc1N)C(=O)CC(c1ccccc1)O2,cc1cccc(Cc1O)CC=O)CC(c1ccccc1)O2
CC1CCCC(=O)C1,CCCCC((=O)C1
CCCCCCOC(C)OCCCCCC,CCCOCOC(C)OCCC(C
CC(C)C(=O)O,CCC)C(=O)O
Cc1ccc(S(=O)(=O)O)cc1,C1ccccC(=O)(=O)O)cc1
NCCC(N)C(=O)O,CCCCN)C(=O)O
CC(C)NCC(O)COc1ccc(CC(=N)O)cc1,C(C)C=((=)=(1ccc(ClCCO)O)cc1
CC(=O)c1cccc(C)c1,O(=O)c1cccccC)c1
Cl.NC(Cc1cnc[nH]1)C(=O)O.O,CCCC(Cl1ccccnH]1)C(=O)O
O=C(O)CCCCCCCCCO,=C(O)CCCCCCCCC(
CCCS,CCC
CCCCCC(=O)OC(CC)CCCC,CCCCCC=O)OCCC))CCCC
CCC=CCCOC(CCCCC)OCc1ccccc1,CCCCCCOC(CCCCC)OCc1ccccc1
Cc1ccccc1C(=O)OC(C)C,C1cccc(1C(=O)OC(C)C
O=CC(O)C(O)C(O)CO,CCC(O)C(O)C(O)CO
CCCCCCCCCCC(O)C(=O)OC,CCCCCCCCCCC=)C(=O)OC
OCCOc1ccccc1,=Ccc1ccccc1
COC1OC(CO)C(O)C(O)C1O,Cc1CC(CO)C(O)C(O)C1O
C[Si](C)(C)OC(=O)C(C(=O)O[Si](C)(C)C)C1CCCC1,CSi](C)(C)OC(=O)CCO(=O)O[Si](C)(C)C)c(=CCC1=
CCC=CCC=CCC=CCCCCCCCC(=O)N1CCCC1,CCCCCC=CCC=CCCCCCCCC(=O)O1CCCC1
COCOCC12CCCC(C)(CCC=C(C)C)C1CCCC21OCCO1,CC(CC12CCCC(C)(CCCOO(C)C)C1CCC(21OCCO1
CCCOC(=O)CCCCC(=O)OCCC,CCCC(=O)CCCCC(=O)OCCC
CC(C)CCOC(=O)CC(C)CC(C)(C)C,CCC)=CCC(CO)CC(C)CCC=)(C)C
CCCCCCCCCCCCCC(C)C(=O)O[Si](C)(C)C,CCCCCCCCCCCCCCO)C(=O)O[Si](C)(C)C
CN(N)c1ccccc1,c(C)c1ccccc1
O=C1CCc2ccccc2O1,=C(CC(2ccccc2C1
CC1N=C(O)CN=C1O,CCN=C(O)CN=C1O
COc1cccc(OC)c1-c1cc(=O)c2c(OC)c(OC)ccc2o1,Cc1ccc22C))c2Cc1c((CO)c2c(C))ccC))cc(2c1
c1ccc2c(c1)CCNC2,1cc22c(c1)CCCC2
C=CC(C)(C)OCC,CCCO=)(O)OC(=
C1C[SiH2]C1,CCCSiH2]C1
O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O,=C(O=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
N=C(O)NC1N=C(O)N=C1O,CC(O)CC1N=C(O)N=C1O
CC(CCO)CCOC1CC(C)CCO1,CCC)=)cC(C(CCCC)CCC1
CCOC(C)=O,COC(=)=O
N=C(O)N=NC(=N)O,CC(O)NNNCCO)O
CCC1CCCCC1OC(C)=O,C(CCCCCC1=(C)=O
C[Si]1(C)c2cccc3cccc(c23)[Si](C)(C)C12CC=Cc1ccccc12,CSi]((C)c2ccccccccc4c3cccni](C)(C)[12CC(2ccccc1
CCN=C(O)CCC(N)C(=O)O,C(=c(O)c=C(N)C(=O)O
COc1cc(C(=O)O)ccc1O,Cc1cc(C==O)O)ccc1O
CCC(=O)c1ccco1,CC(=O)c1ccco1
